SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Trigram_Lprob1	Penalty_Short1	Penalty_Long1	Edit_Distance1	Average_TER1	Bigram_mismatch_percentage1	Trigram_mismatch_percentage1	Worker_Bigram_Lprob1	Worker_Trigram_Lprob1	Worker_Penalty_Short1	Worker_Penalty_Long1	Worker_Edit_Distance1	Worker_Average_TER1	Worker_Bigram_mismatch_percentage1	Worker_Trigram_mismatch_percentage1	IsEnglishNative1	IsUrduNative1	LocationIndia1	LocationPakistan1	YearSpeakingEnglish1	YearSpeakingUrdu1	Bigram_Lprob2	Trigram_Lprob2	Penalty_Short2	Penalty_Long2	Edit_Distance2	Average_TER2	Bigram_mismatch_percentage2	Trigram_mismatch_percentage2	Worker_Bigram_Lprob2	Worker_Trigram_Lprob2	Worker_Penalty_Short2	Worker_Penalty_Long2	Worker_Edit_Distance2	Worker_Average_TER2	Worker_Bigram_mismatch_percentage2	Worker_Trigram_mismatch_percentage2	IsEnglishNative2	IsUrduNative2	LocationIndia2	LocationPakistan2	YearSpeakingEnglish2	YearSpeakingUrdu2	Bigram_Lprob3	Trigram_Lprob3	Penalty_Short3	Penalty_Long3	Edit_Distance3	Average_TER3	Bigram_mismatch_percentage3	Trigram_mismatch_percentage3	Worker_Bigram_Lprob3	Worker_Trigram_Lprob3	Worker_Penalty_Short3	Worker_Penalty_Long3	Worker_Edit_Distance3	Worker_Average_TER3	Worker_Bigram_mismatch_percentage3	Worker_Trigram_mismatch_percentage3	IsEnglishNative3	IsUrduNative3	LocationIndia3	LocationPakistan3	YearSpeakingEnglish3	YearSpeakingUrdu3	Bigram_Lprob4	Trigram_Lprob4	Penalty_Short4	Penalty_Long4	Edit_Distance4	Average_TER4	Bigram_mismatch_percentage4	Trigram_mismatch_percentage4	Worker_Bigram_Lprob4	Worker_Trigram_Lprob4	Worker_Penalty_Short4	Worker_Penalty_Long4	Worker_Edit_Distance4	Worker_Average_TER4	Worker_Bigram_mismatch_percentage4	Worker_Trigram_mismatch_percentage4	IsEnglishNative4	IsUrduNative4	LocationIndia4	LocationPakistan4	YearSpeakingEnglish4	YearSpeakingUrdu4	
urd-ng-102-174502-11516120-post214__2	اور اصل دہشت گردوں کو دہشت گردی کی اس تکليف دِہ کارروائی کو دہشت گردی کے خِلاف مُہِم کا نوبل پرائِز دينے کا بھی سوچيں کہ آخِر اصل کام تو وُہی کر رہے ہيں۔	And we should think about giving the real terrorists an anti-terrorism Nobel prize for their painstaking efforts against terrorism, as after all, they are doing the real work.	and the real terrorists should be given the noble prize for this painful movement against terrorism, after all they are doing the real work.	As a matter of fact,think about giving Noble Prise to terrorists for carrying out this painful terrorist activity, as a campaign against terrorism, eventually the actual work is being done by them.	And main terrorist should be prosecuted for their painful activities because the main work is done by him.	67.8009	67.6361	35.8974358974	0.0	18.0	69.5439873071	9.67741935484	64.5161290323	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	59.8971	61.5025	48.7179487179	0.0	16.0	59.9986234112	15.3846153846	65.3846153846	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	156.965	154.122	27.8388278388	0.0	22.0	90.3911453572	24.3243243243	64.8648648649	81.2703456115	81.0893678417	32.2576617849	0.0744232200447	9.72482014388	65.0615931324	31.3748638194	71.0916470971	0.0	0.0	1.0	0.0	0.0	0.0	51.4376	50.7169	61.1721611722	0.0	19.0	61.5610958353	15.7894736842	63.1578947368	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
urd-ng-102-174502-11516120-post214__3	ورنہ کيا اِتنے بڑے پيمانے پر دہشت گردی بغير کِسی وڈے سردار کی پُشت پناہی کے مُمکِن ہے اور يہ تاريں ہِلانے والے کون ہيں سبھی جانتے ہيں۔	Otherwise, would it be possible for terrorism to take place at such a large scale without the support of some big leader? And everyone knows who is controlling the strings.	otherwise, is this large scale terrorism possible without the support of some big feudal and everyone knows who these controller are.	Otherwise, is it possible to carryout terrorist activity on such a massive scale without the assistance of Chiefs and every one knows who are pulling their strings.	Or else will terrorist be able to do on such a great level of terrorism and who is behind this everyone knows.	79.8318	73.5601	28.6307053942	0.0	15.75	64.2053973013	12.1212121212	45.4545454545	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	68.3098	66.0011	44.8132780083	0.0	15.25	54.7692063059	34.7826086957	73.9130434783	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	110.955	107.077	31.9502074689	0.0	15.75	62.2200263505	20.6896551724	62.0689655172	81.2703456115	81.0893678417	32.2576617849	0.0744232200447	9.72482014388	65.0615931324	31.3748638194	71.0916470971	0.0	0.0	1.0	0.0	0.0	0.0	51.9524	53.0086	54.356846473	0.0	17.25	56.9374403707	21.7391304348	56.5217391304	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
urd-ng-102-174502-11516120-post214__4	تو ايسے ميں اِس کو آسان زبان ميں دادا گيری ہی کہا جاتا ہے کہ کر لو جو کرنا ہے۔	In easy words, such gangsters are told to do whatever they want.	so in this situation, in common terms it is called DADAGEERI which means do what ever you can.	In such a situation it can be termed as high handedness "Do what ever you can".	In this situation in easy language it could be denoted as mafiasm	37.3288	36.7971	53.2846715328	0.0	11.25	71.1594202899	35.7142857143	64.2857142857	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	86.6032	88.8147	31.3868613139	0.0	11.25	83.2556935818	35.0	80.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	120.953	122.071	42.3357664234	0.0	11.75	103.75	36.8421052632	73.6842105263	81.2703456115	81.0893678417	32.2576617849	0.0744232200447	9.72482014388	65.0615931324	31.3748638194	71.0916470971	0.0	0.0	1.0	0.0	0.0	0.0	106.354	107.57	52.5547445255	0.0	11.25	66.0403726708	41.6666666667	75.0	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
urd-ng-102-174502-11516120-post214__5	زبردست کا ٹھينگا سر پر مارے بھی اور رونے بھی نا دے۔	What a forceful act, hit on the head, and do not allow to cry.	That it even hits you hard on the head and does not even let you cry.	The strong mans fist,it beats over the head and do not let one cry.	Hitting people hard and leave them to cry.	43.7141	43.6282	31.8681318681	0.0	8.5	66.9934640523	35.2941176471	70.5882352941	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	46.3854	50.4122	24.1758241758	0.0	8.75	68.4640522876	23.5294117647	64.7058823529	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	117.491	117.426	26.3736263736	0.0	8.75	69.7712418301	47.0588235294	76.4705882353	81.2703456115	81.0893678417	32.2576617849	0.0744232200447	9.72482014388	65.0615931324	31.3748638194	71.0916470971	0.0	0.0	1.0	0.0	0.0	0.0	28.8125	29.1842	53.8461538462	0.0	10.0	58.8235294118	44.4444444444	77.7777777778	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
urd-ng-102-174502-11516120-post215__1	زخميوں کے لیے دوائياں، مرنے والوں کے لیے کفن اور پيسہ دے تو رہے ہيں عرب حکمران اور پوچھا جا رہا ہے۔	The medicines for the injured, the shroud and compensation for the dead are being given by the Arab rulers, and the question is,	medicines for injured, and coffins for the dead are being supplied by the Arab leaders and asked that	The Arab rulers are giving medicines for the injured,Funeral clothing's for the dead and money and they are asking	Although medicines for the wounded, shrouds and compensation money for the dead are being provided by the Arab Rulers but it is being asked.	62.3322	62.2166	27.6836158192	0.0	10.5	46.471291866	24.0	44.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	56.0763	56.0844	42.9378531073	0.0	10.5	43.3566433566	10.5263157895	57.8947368421	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	125.082	125.655	35.593220339	0.0	15.0	57.9453441296	36.3636363636	63.6363636364	81.2703456115	81.0893678417	32.2576617849	0.0744232200447	9.72482014388	65.0615931324	31.3748638194	71.0916470971	0.0	0.0	1.0	0.0	0.0	0.0	99.9408	101.203	20.9039548023	0.0	12.0	53.4688995215	26.9230769231	53.8461538462	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
urd-ng-102-174502-11516120-post215__2	اسرائیلی حملے، کیا ہونا چاہیے؟	Israeli attacks, what should happen?	Should the Israeli attacks take place?	should the Israelis continue attacks?	What should be done about Israeli attacks?	22.4175	23.2346	35.7142857143	0.0	4.75	61.6071428571	42.8571428571	85.7142857143	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	18.6236	17.5638	32.1428571429	0.0	4.0	57.4404761905	28.5714285714	71.4285714286	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	20.9535	19.604	33.9285714286	0.0	3.75	54.9107142857	66.6666666667	100.0	81.2703456115	81.0893678417	32.2576617849	0.0744232200447	9.72482014388	65.0615931324	31.3748638194	71.0916470971	0.0	0.0	1.0	0.0	0.0	0.0	20.0369	19.6262	25.0	0.0	4.5	63.6904761905	25.0	62.5	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
urd-ng-102-174502-11516120-post215__3	مسئلہ دراصل يہ ہے کہ تمام مسلم ممالک کے سربراہان بشمول سعودی فرمارواں خوابہ غفلت ميں سوئے ہوئے ہيں نہ ان کی فوج ہے اور نہ ہی کوئی دفاعی پلان بس يہ سمجھتے ہيں کہ امداد دے کر ان کی ذمہ داری پوری ہوگئی۔	The actual problem is that the leaders of all the Muslim countries, including the Saudi king are in a deep sleep. They neither have an army nor any protective plans. They think they can support and fulfill their responsibility.	this is the actual problem that the leaders of Muslim countries including Saudi crownprince are in a false sleep, neither they have an army nor any plan for defense and just by providing aid they think they have fulfilled their responsibilities.	The actual problem is that the rulers of Islamic countries including Saudi Arabia are dreaming undutiful while asleep,Neither they have army nor they have defence plans,they just think that by providing aid they have done their duty.	The problem is that the heads of state of all the muslim countries including Saudi Arabia are in a deep slumber. Neither do they have an army nor any defensive strategy. All they think of is that by giving aid, they have fulfilled their obligation.	110.154	108.668	36.0563380282	0.0	19.5	44.46685651	19.512195122	60.9756097561	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	147.572	147.536	30.985915493	0.0	18.5	40.3140325898	20.9302325581	58.1395348837	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	214.442	213.75	34.3661971831	0.0	19.25	42.3350735643	26.1904761905	64.2857142857	81.2703456115	81.0893678417	32.2576617849	0.0744232200447	9.72482014388	65.0615931324	31.3748638194	71.0916470971	0.0	0.0	1.0	0.0	0.0	0.0	151.337	145.325	30.1408450704	0.0	19.25	45.7087486157	19.1489361702	53.1914893617	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
urd-ng-102-174502-11516120-post215__4	انہيں فوری طور اسرائيل کے خلاف عملی اقدام کرنا چاہیے۔	They should take immediate action against Israel.	they should take immediate measures against Israel.	They should immediately take practical steps against the Israel	They should immediately take practical steps against Israeli aggression.	14.4346	13.9233	49.4845360825	0.0	2.75	32.6388888889	25.0	50.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	15.3094	15.1335	47.4226804124	0.0	2.75	37.9166666667	25.0	50.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	24.9833	24.3457	35.0515463918	0.0	3.25	41.875	11.1111111111	55.5555555556	81.2703456115	81.0893678417	32.2576617849	0.0744232200447	9.72482014388	65.0615931324	31.3748638194	71.0916470971	0.0	0.0	1.0	0.0	0.0	0.0	23.5285	22.7591	25.7731958763	0.0	3.25	42.7083333333	20.0	70.0	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
urd-ng-102-174502-11516120-post215__5	جيسے يورپی ممالک و امريکا کے پيٹرول کی بندش مگر افسوس ان ميں۔	such as stopping the sale of petrol to Europe and America, but unfortunately..	for example stopping the supplies of petrol to European countries and America but alas they	like cutting of oil supply to European countries and America, but sorry for them.	Like placing an embargo on the oil to European countries and America but alas they ......	73.0074	71.785	29.0909090909	0.0	8.75	52.7976190476	21.4285714286	71.4285714286	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	47.4663	48.4777	17.2727272727	0.0	7.25	46.7261904762	20.0	80.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	39.3363	41.2229	26.3636363636	0.0	9.0	54.9404761905	18.75	75.0	81.2703456115	81.0893678417	32.2576617849	0.0744232200447	9.72482014388	65.0615931324	31.3748638194	71.0916470971	0.0	0.0	1.0	0.0	0.0	0.0	84.2827	86.2301	19.0909090909	0.0	8.5	70.1041666667	23.5294117647	70.5882352941	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
urd-ng-102-174502-11516120-post217__1	تمام بہن بھائيوں کو سلام!	Salams to all sisters and brothers.	Salam to All brothers and sisters!	Regards to all brothers and sisters	Greetings to all brothers and sisters!	61.0465	61.3155	22.2222222222	0.0	3.0	48.8095238095	57.1428571429	85.7142857143	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	60.5229	61.1453	24.4444444444	0.0	1.75	37.5	42.8571428571	85.7142857143	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	22.3719	18.7318	22.2222222222	0.0	2.0	32.1428571429	16.6666666667	83.3333333333	81.2703456115	81.0893678417	32.2576617849	0.0744232200447	9.72482014388	65.0615931324	31.3748638194	71.0916470971	0.0	0.0	1.0	0.0	0.0	0.0	58.0632	58.9974	15.5555555556	0.0	1.75	29.7619047619	28.5714285714	71.4285714286	68.1984649324	67.5203200676	41.6312783391	0.0846788346788	10.1537162162	52.724674141	35.9779361947	74.1473073581	0.0	1.0	0.0	0.0	20.0	25.0
urd-ng-102-174502-11516120-post217__2	ميرے خيال ميں مشکل کی اس گھڑی ميں حماس کو امن کے نام پر اپنی جدوجہد ترک کرنے کا مشورہ دينا ہزاروں بيواؤں اور لاکھوں يتيوں کے ساتھ نا انصافی اور انہيں ناکام ثابت کرنے کے مترادف ہے۔	I believe that in this time of difficulty, telling Hamas to stop their struggle for the sake of peace is an injustice to thousands of widows and hundreds of thousands orphans, and it is similar to considering them defeated.	i think at this hard time advising hammas to stop struggling in the name of peace would be injustified with thousands of widows and millions of orphans, and it would be similar to prove them wrong.	I think asking Hamas to give up their struggle for the sake of peace is unfair to millions of widows and orphans. It is similar to prove them unsuccessful.	In my opinion, telling Hamas to quit in the name of peace now, would be an injustice to thousands of widows and orphans.	102.055	98.8049	30.5295950156	0.0	18.25	60.4544860912	19.0476190476	42.8571428571	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	138.233	140.074	38.6292834891	0.0	18.5	58.4854661468	23.6842105263	63.1578947368	100.295707895	100.52415	43.2237955346	0.0	11.2368421053	61.4385704843	46.8498148577	84.1547022423	0.0	1.0	1.0	0.0	21.0	21.0	78.6501	76.7423	51.7133956386	0.0	18.0	53.5810680548	20.0	56.6666666667	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	66.1591	64.7106	62.6168224299	0.0	20.25	53.2753254103	23.0769230769	73.0769230769	68.1984649324	67.5203200676	41.6312783391	0.0846788346788	10.1537162162	52.724674141	35.9779361947	74.1473073581	0.0	1.0	0.0	0.0	20.0	25.0
urd-ng-102-174502-11516120-post217__3	اسرائيل اور اس کے حامی اگر اپنی فرعونيت کے عروج پر ہيں تو عنقريب موسيٰ بھی ان کے گھر ميں پيدا ہوگا کيونکہ يہی قانون قدرت ہے امريکا اور اسرائيل کے اقدامات مسلمانوں ميں خود کش بمبار پيدا کرنے ميں کھاد کا کام کر رہے ہيں۔	If Israel and its supporters are at the height of their Pharoahism, soon Moses will be born within their house, as this is the rule of nature, as the steps taken by America and Israel have acted like a fertilizer in growing suicide bombers among the Muslims.	If israel and its followers are at peak of cruelty then soon a revolution to stop all this is going to show up because this is the law of nature. America and isreal's steps are upbringing suicide bombers.	If the Pharaoh-ism of US and Israel is on rise then Moses will come to counter them because every Pharaoh has a Moses.The American and Israelis actions are producing suicide bombers among Muslims.	If the Israelites and their supporters are at a rise, then soon Moses shall be born, as this is the law of nature. America and Israel work as gunpowder amongst suicide bombers in Muslims.	165.657	165.366	33.676092545	0.0	27.0	68.844494366	21.568627451	58.8235294118	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	141.052	140.309	47.557840617	0.0	23.75	58.3634330925	22.5	67.5	100.295707895	100.52415	43.2237955346	0.0	11.2368421053	61.4385704843	46.8498148577	84.1547022423	0.0	1.0	1.0	0.0	21.0	21.0	182.154	185.017	49.6143958869	0.0	25.5	58.7606030859	44.1176470588	82.3529411765	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	147.524	146.133	51.9280205656	0.0	20.75	49.0235931771	37.8378378378	72.972972973	68.1984649324	67.5203200676	41.6312783391	0.0846788346788	10.1537162162	52.724674141	35.9779361947	74.1473073581	0.0	1.0	0.0	0.0	20.0	25.0
urd-ng-102-174502-11516120-post217__4	جو طاقت کے نشے ميں بدمست ہاتھيوں کو سمجھ نہيں آ رہا۔	Which these power intoxicated elephants are not realizing.	they can can not understand who are blind in trance of power.	Power has abandoned their ability to think and understand.	The power drunk elephants do not understand this.	68.6195	69.9894	37.6344086022	0.0	6.5	60.3205128205	55.5555555556	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	70.0586	71.1214	34.4086021505	0.0	8.75	91.1111111111	38.4615384615	92.3076923077	100.295707895	100.52415	43.2237955346	0.0	11.2368421053	61.4385704843	46.8498148577	84.1547022423	0.0	1.0	1.0	0.0	21.0	21.0	27.6492	27.6205	37.6344086022	0.0	7.5	73.0769230769	20.0	70.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	25.0816	25.3	47.311827957	0.0	6.75	60.3205128205	44.4444444444	77.7777777778	68.1984649324	67.5203200676	41.6312783391	0.0846788346788	10.1537162162	52.724674141	35.9779361947	74.1473073581	0.0	1.0	0.0	0.0	20.0	25.0
urd-ng-102-174502-11516120-post217__5	ابو عبداللہ پاکستان	Abu Abdullah, Pakistan	Abu Abdullah, Pakistan	Abu Abdullah, Pakistan	Abu Abdulla: Pakistan.	52.722	52.875	38.8888888889	0.0	0.75	15.0	100.0	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	52.722	52.875	38.8888888889	0.0	0.75	15.0	100.0	100.0	100.295707895	100.52415	43.2237955346	0.0	11.2368421053	61.4385704843	46.8498148577	84.1547022423	0.0	1.0	1.0	0.0	21.0	21.0	52.722	52.875	38.8888888889	0.0	0.75	15.0	100.0	100.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	51.3965	51.5494	38.8888888889	0.0	2.25	56.25	100.0	100.0	68.1984649324	67.5203200676	41.6312783391	0.0846788346788	10.1537162162	52.724674141	35.9779361947	74.1473073581	0.0	1.0	0.0	0.0	20.0	25.0
