Bigram_Lprob1	Trigram_Lprob1	Penalty_Short1	Penalty_Long1	Edit_Distance1	Average_TER1	Bigram_mismatch_percentage1	Trigram_mismatch_percentage1	Worker_Bigram_Lprob1	Worker_Trigram_Lprob1	Worker_Penalty_Short1	Worker_Penalty_Long1	Worker_Edit_Distance1	Worker_Average_TER1	Worker_Bigram_mismatch_percentage1	Worker_Trigram_mismatch_percentage1	IsEnglishNative1	IsUrduNative1	LocationIndia1	LocationPakistan1	YearSpeakingEnglish1	YearSpeakingUrdu1	Bigram_Lprob2	Trigram_Lprob2	Penalty_Short2	Penalty_Long2	Edit_Distance2	Average_TER2	Bigram_mismatch_percentage2	Trigram_mismatch_percentage2	Worker_Bigram_Lprob2	Worker_Trigram_Lprob2	Worker_Penalty_Short2	Worker_Penalty_Long2	Worker_Edit_Distance2	Worker_Average_TER2	Worker_Bigram_mismatch_percentage2	Worker_Trigram_mismatch_percentage2	IsEnglishNative2	IsUrduNative2	LocationIndia2	LocationPakistan2	YearSpeakingEnglish2	YearSpeakingUrdu2	Bigram_Lprob3	Trigram_Lprob3	Penalty_Short3	Penalty_Long3	Edit_Distance3	Average_TER3	Bigram_mismatch_percentage3	Trigram_mismatch_percentage3	Worker_Bigram_Lprob3	Worker_Trigram_Lprob3	Worker_Penalty_Short3	Worker_Penalty_Long3	Worker_Edit_Distance3	Worker_Average_TER3	Worker_Bigram_mismatch_percentage3	Worker_Trigram_mismatch_percentage3	IsEnglishNative3	IsUrduNative3	LocationIndia3	LocationPakistan3	YearSpeakingEnglish3	YearSpeakingUrdu3	Bigram_Lprob4	Trigram_Lprob4	Penalty_Short4	Penalty_Long4	Edit_Distance4	Average_TER4	Bigram_mismatch_percentage4	Trigram_mismatch_percentage4	Worker_Bigram_Lprob4	Worker_Trigram_Lprob4	Worker_Penalty_Short4	Worker_Penalty_Long4	Worker_Edit_Distance4	Worker_Average_TER4	Worker_Bigram_mismatch_percentage4	Worker_Trigram_mismatch_percentage4	IsEnglishNative4	IsUrduNative4	LocationIndia4	LocationPakistan4	YearSpeakingEnglish4	YearSpeakingUrdu4	
35.0496	35.8212	48.9655172414	0.0	8.25	47.9411764706	25.0	75.0	91.4574608	91.4492863333	41.2070973908	0.0833333333333	11.4516666667	55.9010638346	32.5559075513	74.1777909772	1.0	1.0	1.0	0.0	22.0	24.0	39.8408	40.4022	35.1724137931	0.0	7.25	44.8529411765	17.6470588235	52.9411764706	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	41.0432	41.0887	33.1034482759	0.0	7.5	46.9362745098	17.6470588235	52.9411764706	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	41.1662	36.3688	31.724137931	0.0	12.0	77.4509803922	10.0	30.0	75.2745809639	74.9321375904	49.3851417233	0.0	14.0120481928	63.1318839673	28.5750932342	65.7357785955	0.0	0.0	1.0	0.0	20.0	6.0
38.4145	36.5864	32.7586206897	0.0	8.25	48.9372469636	12.5	50.0	91.4574608	91.4492863333	41.2070973908	0.0833333333333	11.4516666667	55.9010638346	32.5559075513	74.1777909772	1.0	1.0	1.0	0.0	22.0	24.0	41.0676	39.1051	25.0	0.0	7.5	44.6293016194	16.6666666667	50.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	24.7037	22.215	37.0689655172	0.0	6.5	36.6959064327	15.3846153846	38.4615384615	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	37.2382	34.0325	23.275862069	0.0	10.25	64.2094017094	15.7894736842	42.1052631579	75.2745809639	74.9321375904	49.3851417233	0.0	14.0120481928	63.1318839673	28.5750932342	65.7357785955	0.0	0.0	1.0	0.0	20.0	6.0
155.448	151.495	53.7428023033	0.0	27.0	50.1096045831	27.9069767442	74.4186046512	91.4574608	91.4492863333	41.2070973908	0.0833333333333	11.4516666667	55.9010638346	32.5559075513	74.1777909772	1.0	1.0	1.0	0.0	22.0	24.0	226.488	216.13	35.8925143954	0.0	29.75	62.8250310515	21.3114754098	57.3770491803	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	169.797	169.87	45.8733205374	0.0	24.25	45.4380176677	14.8936170213	70.2127659574	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	261.028	259.263	51.8234165067	0.0	33.5	62.6775709885	23.4042553191	51.0638297872	75.2745809639	74.9321375904	49.3851417233	0.0	14.0120481928	63.1318839673	28.5750932342	65.7357785955	0.0	0.0	1.0	0.0	20.0	6.0
242.279	245.387	39.9641577061	0.0	29.5	64.3634259259	28.0701754386	73.6842105263	91.4574608	91.4492863333	41.2070973908	0.0833333333333	11.4516666667	55.9010638346	32.5559075513	74.1777909772	1.0	1.0	1.0	0.0	22.0	24.0	170.034	170.36	41.3978494624	0.0	28.25	58.9834770115	26.4150943396	77.358490566	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	179.301	180.606	47.6702508961	0.0	26.75	54.4580140485	29.7872340426	65.9574468085	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	113.853	114.976	62.0071684588	0.0	29.0	54.7872765006	17.9487179487	61.5384615385	75.2745809639	74.9321375904	49.3851417233	0.0	14.0120481928	63.1318839673	28.5750932342	65.7357785955	0.0	0.0	1.0	0.0	20.0	6.0
155.557	156.328	42.1052631579	0.0	8.0	61.9444444444	53.3333333333	86.6666666667	91.4574608	91.4492863333	41.2070973908	0.0833333333333	11.4516666667	55.9010638346	32.5559075513	74.1777909772	1.0	1.0	1.0	0.0	22.0	24.0	88.2467	87.3921	40.7894736842	0.0	9.5	75.8333333333	33.3333333333	61.1111111111	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	82.7099	81.5348	42.1052631579	0.0	8.25	63.3333333333	33.3333333333	73.3333333333	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	35.7909	36.0732	73.0263157895	0.0	9.75	60.8333333333	60.0	90.0	75.2745809639	74.9321375904	49.3851417233	0.0	14.0120481928	63.1318839673	28.5750932342	65.7357785955	0.0	0.0	1.0	0.0	20.0	6.0
192.632	189.551	31.7991631799	0.0	18.0	67.4242424242	40.0	60.0	91.4574608	91.4492863333	41.2070973908	0.0833333333333	11.4516666667	55.9010638346	32.5559075513	74.1777909772	1.0	1.0	1.0	0.0	22.0	24.0	110.71	109.111	27.6150627615	0.0	17.5	67.0833333333	18.1818181818	45.4545454545	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	131.82	133.656	46.4435146444	0.0	15.75	52.3106060606	12.5	45.8333333333	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	137.217	136.126	45.1882845188	0.0	18.75	60.0378787879	33.3333333333	62.5	75.2745809639	74.9321375904	49.3851417233	0.0	14.0120481928	63.1318839673	28.5750932342	65.7357785955	0.0	0.0	1.0	0.0	20.0	6.0
118.809	119.424	54.3046357616	0.0	8.5	67.4450549451	33.3333333333	100.0	91.4574608	91.4492863333	41.2070973908	0.0833333333333	11.4516666667	55.9010638346	32.5559075513	74.1777909772	1.0	1.0	1.0	0.0	22.0	24.0	79.9964	80.2547	41.7218543046	0.0	7.25	62.2231934732	35.7142857143	57.1428571429	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	108.313	107.802	52.9801324503	0.0	7.0	54.6474358974	36.3636363636	81.8181818182	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	79.6546	81.8218	45.6953642384	0.0	7.25	61.4177489177	30.7692307692	84.6153846154	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
293.313	293.058	49.4413407821	0.0	20.75	70.7932692308	50.0	87.5	91.4574608	91.4492863333	41.2070973908	0.0833333333333	11.4516666667	55.9010638346	32.5559075513	74.1777909772	1.0	1.0	1.0	0.0	22.0	24.0	177.594	178.639	46.0893854749	0.0	19.0	62.550990676	37.5	78.125	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	184.695	186.056	55.8659217877	0.0	17.5	53.5274621212	37.5	79.1666666667	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	189.073	188.239	36.8715083799	0.0	19.25	71.6856060606	26.3157894737	76.3157894737	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
215.954	215.654	50.3717472119	0.0	28.25	54.5811229001	27.0833333333	81.25	91.4574608	91.4492863333	41.2070973908	0.0833333333333	11.4516666667	55.9010638346	32.5559075513	74.1777909772	1.0	1.0	1.0	0.0	22.0	24.0	190.411	190.445	36.0594795539	0.0	31.5	64.5375457875	21.0526315789	71.9298245614	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	210.53	208.344	55.7620817844	0.0	28.5	49.7851594219	23.0769230769	66.6666666667	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	254.016	253.61	39.0334572491	0.0	28.75	53.0251357838	22.641509434	73.5849056604	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
108.44	110.558	38.9105058366	0.0	9.0	33.6538461538	19.2307692308	65.3846153846	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	232.765	234.792	33.4630350195	0.0	12.5	51.4423076923	39.2857142857	82.1428571429	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	149.381	151.107	40.0778210117	0.0	11.5	43.75	32.1428571429	60.7142857143	134.227655	134.436925	37.2001427335	0.0	14.475	50.8000757947	33.8080225248	70.3732117322	0.0	1.0	1.0	0.0	16.0	24.0	98.1494	99.3284	42.8015564202	0.0	9.5	36.3324175824	7.69230769231	46.1538461538	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
80.6249	80.8505	49.4565217391	0.0	8.0	41.9736842105	22.2222222222	55.5555555556	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	165.67	166.652	42.9347826087	0.0	10.5	53.1432748538	35.0	70.0	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	127.791	128.562	47.8260869565	0.0	10.0	50.8333333333	36.8421052632	63.1578947368	134.227655	134.436925	37.2001427335	0.0	14.475	50.8000757947	33.8080225248	70.3732117322	0.0	1.0	1.0	0.0	16.0	24.0	89.1022	90.0523	42.9347826087	0.0	8.5	45.8552631579	27.7777777778	88.8888888889	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
236.215	234.36	38.2692307692	0.0	29.75	51.3729846235	22.4137931034	60.3448275862	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	278.83	278.702	39.2307692308	0.0	33.0	56.0303410409	26.3157894737	71.9298245614	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	338.279	340.982	37.1153846154	0.0	29.25	48.4084385579	26.6666666667	48.3333333333	134.227655	134.436925	37.2001427335	0.0	14.475	50.8000757947	33.8080225248	70.3732117322	0.0	1.0	1.0	0.0	16.0	24.0	244.102	241.169	47.1153846154	0.0	29.0	43.9052651094	25.5319148936	63.829787234	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
136.177	135.274	35.843373494	0.0	21.0	57.5998157248	28.9473684211	65.7894736842	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	206.841	209.174	40.9638554217	0.0	23.0	62.4641148325	24.3243243243	64.8648648649	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	190.304	191.121	35.843373494	0.0	20.75	57.5665976982	35.0	67.5	134.227655	134.436925	37.2001427335	0.0	14.475	50.8000757947	33.8080225248	70.3732117322	0.0	1.0	1.0	0.0	16.0	24.0	139.043	137.976	39.4578313253	0.0	20.25	52.408428165	18.1818181818	72.7272727273	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
379.281	379.892	24.4833068362	0.0	47.75	82.9559270517	27.2727272727	63.6363636364	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	251.622	256.102	58.1875993641	0.0	40.5	54.8360176293	31.914893617	74.4680851064	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	329.452	328.82	39.586645469	0.0	39.75	60.896100844	35.2941176471	80.8823529412	134.227655	134.436925	37.2001427335	0.0	14.475	50.8000757947	33.8080225248	70.3732117322	0.0	1.0	1.0	0.0	16.0	24.0	250.866	250.682	46.7408585056	0.0	35.0	50.8891431304	26.3157894737	82.4561403509	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
233.763	234.051	35.737704918	0.0	16.25	53.5752770936	25.8064516129	83.8709677419	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	240.018	241.046	49.1803278689	0.0	18.75	57.7403712458	50.0	82.1428571429	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	275.341	275.974	36.7213114754	0.0	15.25	49.7129747338	40.625	65.625	134.227655	134.436925	37.2001427335	0.0	14.475	50.8000757947	33.8080225248	70.3732117322	0.0	1.0	1.0	0.0	16.0	24.0	195.767	197.324	41.6393442623	0.0	13.75	43.3107718894	24.1379310345	72.4137931034	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
65.5111	65.1524	37.2881355932	0.0	6.0	41.0511363636	18.1818181818	72.7272727273	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	191.241	192.2	25.4237288136	0.0	7.75	60.3693181818	56.25	87.5	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	116.609	116.531	25.4237288136	0.0	8.0	62.6420454545	31.25	62.5	134.227655	134.436925	37.2001427335	0.0	14.475	50.8000757947	33.8080225248	70.3732117322	0.0	1.0	1.0	0.0	16.0	24.0	64.377	64.9631	40.6779661017	0.0	6.25	42.6136363636	18.1818181818	72.7272727273	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
76.2293	75.6789	18.75	0.0	6.0	47.9395604396	16.6666666667	50.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	124.393	124.465	22.3214285714	0.0	6.0	44.764957265	43.75	75.0	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	77.6633	79.0012	38.3928571429	0.0	6.75	48.5367063492	46.1538461538	84.6153846154	134.227655	134.436925	37.2001427335	0.0	14.475	50.8000757947	33.8080225248	70.3732117322	0.0	1.0	1.0	0.0	16.0	24.0	72.5058	72.4728	40.1785714286	0.0	5.25	39.3563034188	14.2857142857	57.1428571429	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
34.2449	34.5162	34.7368421053	0.0	5.5	45.2380952381	27.2727272727	63.6363636364	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	67.8239	67.66	35.7894736842	0.0	7.5	67.0725108225	33.3333333333	83.3333333333	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	32.291	32.7973	38.9473684211	0.0	5.75	48.079004329	33.3333333333	66.6666666667	134.227655	134.436925	37.2001427335	0.0	14.475	50.8000757947	33.8080225248	70.3732117322	0.0	1.0	1.0	0.0	16.0	24.0	26.2994	26.9134	23.1578947368	0.0	7.25	64.2045454545	30.7692307692	46.1538461538	124.97324	124.90752	35.7173507964	0.0	29.05	61.8454476488	20.3176833545	51.3796177875	0.0	0.0	0.0	0.0	5.0	4.0
232.144	231.303	33.8114754098	0.0	29.75	52.7777777778	22.8070175439	71.9298245614	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	247.797	245.935	50.6147540984	0.0	33.0	57.5438596491	22.2222222222	75.5555555556	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	231.413	229.916	40.1639344262	0.0	32.0	56.1749069644	22.641509434	62.2641509434	134.227655	134.436925	37.2001427335	0.0	14.475	50.8000757947	33.8080225248	70.3732117322	0.0	1.0	1.0	0.0	16.0	24.0	205.338	204.14	43.6475409836	0.0	29.75	55.7363104732	20.0	56.3636363636	124.97324	124.90752	35.7173507964	0.0	29.05	61.8454476488	20.3176833545	51.3796177875	0.0	0.0	0.0	0.0	5.0	4.0
124.539	121.087	42.1052631579	0.0	26.0	70.7106466624	11.1111111111	44.4444444444	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	94.9814	96.8182	34.9845201238	0.0	23.0	61.3304424852	16.6666666667	58.3333333333	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	83.4541	85.5766	42.4148606811	0.0	21.5	54.4057696978	21.875	68.75	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	104.918	103.087	28.4829721362	0.0	26.0	72.2450657895	19.512195122	51.2195121951	124.97324	124.90752	35.7173507964	0.0	29.05	61.8454476488	20.3176833545	51.3796177875	0.0	0.0	0.0	0.0	5.0	4.0
394.533	382.846	46.0431654676	0.0	67.5	69.0941802253	23.75	61.25	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	264.927	260.781	28.6570743405	0.0	60.75	64.5435700876	12.8712871287	55.4455445545	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	272.297	261.818	35.2517985612	0.0	59.5	60.675844806	18.9473684211	56.8421052632	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	212.258	214.447	38.0095923261	0.0	60.75	62.2794117647	17.0212765957	57.4468085106	124.97324	124.90752	35.7173507964	0.0	29.05	61.8454476488	20.3176833545	51.3796177875	0.0	0.0	0.0	0.0	5.0	4.0
87.6432	87.8565	45.896656535	0.0	26.25	70.4761904762	23.5294117647	58.8235294118	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	110.473	111.609	29.4832826748	0.0	21.25	60.0	14.6341463415	80.487804878	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	90.5248	90.0779	40.7294832827	0.0	19.5	52.5	23.5294117647	64.7058823529	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	76.0528	75.9502	45.2887537994	0.0	21.5	54.7619047619	14.2857142857	45.7142857143	124.97324	124.90752	35.7173507964	0.0	29.05	61.8454476488	20.3176833545	51.3796177875	0.0	0.0	0.0	0.0	5.0	4.0
28.449	28.9327	37.3333333333	0.0	7.75	77.7777777778	20.0	90.0	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	178.597	179.424	18.6666666667	0.0	8.25	83.0555555556	63.6363636364	72.7272727273	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	104.242	104.595	29.3333333333	0.0	7.25	72.5	55.5555555556	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	73.3293	73.5738	13.3333333333	0.0	7.25	72.7272727273	30.0	80.0	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
153.506	152.691	45.4710144928	0.0	41.25	76.1741153233	18.1818181818	61.8181818182	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	257.271	259.018	53.0797101449	0.0	34.0	58.8018177628	19.5652173913	80.4347826087	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	292.9	291.742	39.3115942029	0.0	38.0	72.2191535811	30.6451612903	72.5806451613	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	236.232	241.576	38.4057971014	0.0	36.25	66.9368166794	30.3571428571	71.4285714286	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
209.651	211.281	43.8438438438	0.0	28.5	72.1790890269	46.875	81.25	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	127.843	130.673	31.8318318318	0.0	27.5	78.712797619	11.1111111111	53.3333333333	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	153.425	154.236	36.9369369369	0.0	25.25	71.700310559	31.7073170732	68.2926829268	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	135.911	137.957	43.8438438438	0.0	23.75	63.0839156315	25.7142857143	68.5714285714	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
141.873	142.179	49.6268656716	0.0	23.25	69.7971491228	44.0	80.0	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	111.521	115.058	20.8955223881	0.0	22.25	77.0833333333	21.0526315789	73.6842105263	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	94.3223	92.335	39.1791044776	0.0	19.25	63.2894736842	25.0	75.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	70.0869	67.2835	41.0447761194	0.0	19.75	62.8273026316	13.3333333333	56.6666666667	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
85.3421	82.9083	35.8565737052	0.0	21.0	89.8391608392	25.8064516129	61.2903225806	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	135.125	135.779	36.2549800797	0.0	16.0	57.0093968531	36.0	64.0	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	134.275	135.775	50.9960159363	0.0	16.0	56.8870192308	36.3636363636	68.1818181818	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	108.431	108.145	39.4422310757	0.0	17.0	63.3835227273	34.6153846154	69.2307692308	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
