SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Bigram_Lprob2	Bigram_Lprob3	Bigram_Lprob4	Trigram_Lprob1	Trigram_Lprob2	Trigram_Lprob3	Trigram_Lprob4	WorkerID_1	WorkerID_2	WorkerID_3	WorkerID_4
bbc_urd_20090120.0027__10	????? ???????? ?? ????? ??????? ??????? ????? ?? ???? ?? ??? ??????? ????? ?? ????? ???????? ??? ??? ?????? ?????? ??? ???? ??? ?????? ?? ???? ???? ?? ?? ??? ??? ??? ???? ????? ?? ??? ????? ?? ?? ??? ??? ??? ????? ??? ???? ?? ???? ?? ???? ?? ??????? ?????? ??? ????? ????	"According to the local government, after the kidnapping of the additional political agent, security forces guarded all the check posts in South Waziristan and semi-tribal areas, and the people coming and going were searched thoroughly, and from the previous one week, the rulers have placed economic restrictions on Wana."	"According to Local administration, all the check posts in the area have been strengthened with more security forces. Travelers are scrutinized thoroughly. An economic sanction has been imposed on Wana for last week."	According to the Local Organization after the kidnap of the Additional Political Agent security forces blockaded all the check posts of the Southern Wazeerastan and the tribal area and every passerby was checked thoroughly and from about a week the officials had ordered economical restrictions on Wana.	Due to kidnap of additional political agent security forces put a checking at all check points in south Uzbekistan and neen khabili areas and checked all the vehicles passing from there and from past one week police has restricted the area	-251.035	-206.473	-297.346	-207.592	-253.406	-205.633	-298.91	-210.429	a3dd3acpmvdvca	a2de039cxxjuga	a3bz8b0jpubzqq	a2i57ww1b3evwx
bbc_urd_20090120.0027__11	??? ????? ?? ???? ??? ?? ????? ???????? ?? ??????? ??????? ????? ???? ???? ?? ??? ?? ??? ???? ????? ??? ??? ?? ?? ??? ?? ?????? ????? ?? ??? ?????? ?? ???? ?? ??? ???? ??? ?? ?? ??? ?? ??? ????? ???????? ??? ???????? ???? ???? ???? ?? ????? ?? ??????? ???? ????? ?? ???? ?? ??? ????	"on 8th of December 2008, Assistant political agent of north Wazirastan Asmatullah got kidnapped when he was going from Mir Ali to Bannu to enjoy his Eid vacations. Few days after this two people including Tehsildar Amanullah were killed by unknown maskers in north Wazirastan."	"On the 8th of December, 2008, the Assistant Political Agent of North Waziristan was kidnapped when he was going to celebrate the Eid vacation from Meer Ali to Banoo, and a few days later, two people, including District Officer Amanullah were killed by unidentified masked men."	"On the eight of December 2008, Northern Wazeerastan's Assistant Political Agent Asmattullah was kidnapped at that time when he was traveling from Meer Ali to Banu on Eid Vacation."	on 8th December 2008 southern Uzbekistan s assistant political agent Azmatullah was also kidnapped at the same time when he was going for festival from meer ali to banu after few days in southern uzhbekistan with tashildaar amaanullah two people were killed by masked people.	-490.701	-336.802	-354.665	-371.819	-492.4	-338.187	-353.448	-370.078	a143bvgouf83je	a3dd3acpmvdvca	a3bz8b0jpubzqq	a2i57ww1b3evwx
bbc_urd_20090123.0023__1	??????? ???? ?? ????? ??? ???	Victory of a British hacker in the court.	A Britain hacker's victory in court	British Hacker's win in the court.	British Hacker wins in court	-59.0503	-60.8543	-56.3666	-59.5606	-59.9584	-61.1693	-57.4798	-60.1196	a143bvgouf83je	a3dd3acpmvdvca	a3bz8b0jpubzqq	a8v7wa74iohz9
bbc_urd_20090123.0023__2	?????? ???? ??????? ???? ?? ?????? ??? ?? ?? ????? ?? ?????? ???? ??? ???? ?? ??? ??? ????	a 42 years old British citizen has admitted that he had hacked an American military website.	A 42 year old England citizen admitted to hacking websites of the American army.	Forty Two years old British citizen had confessed that he had hacked the American Army's website.	42 years British citizen has admitted that he had hacked American Army website.	-50.9643	-52.5673	-60.1563	-47.6729	-51.5927	-53.2877	-60.8365	-47.6468	a143bvgouf83je	a3dd3acpmvdvca	a3bz8b0jpubzqq	a8v7wa74iohz9
bbc_urd_20090123.0023__3	???? ??????? ?????? ?? ???? ???? ???? ??? ?? ??????? ?????? ?? ???? ?? ??? ?? ??? ?? ??? ???? ?? ???? ???? ???	Gary is a patient of asperger syndrome. it should be kept in mind that an asperger syndrome patient has the obsession to do similar kind of tasks.	Gary is suffering from Asperger syndrome. It must be known that patients suffering from Asperger syndrome have strong inclinations to do one certain thing.	Gerry is patient of Esperanza Syndrome. It is clear that Esperanza Syndrome patient does only one type of work.	Gary is suffering from Asperger syndrome. Keep in mind that the patient of Asperger syndrome has insanity of doing similar tasks.	-156.22	-154.25	-139.829	-150.271	-156.58	-154.547	-138.497	-147.678	a143bvgouf83je	a3dd3acpmvdvca	a3bz8b0jpubzqq	a8v7wa74iohz9
bbc_urd_20090123.0023__4	?? ?? ????? ?? ???? ?? ?? ??? ?? ?? ?????? ?? ????? ??? ??? ?? ?? ?? ?? ?? ?????? ?? ???? ???? ???	his lawyers say that if he is handed over to America then he will commit suicide.	"His lawyers said that if he is handed over to America, it is possible that he will commit suicide."	His advocates say that if he was submitted to America then they fear that may be he will try to convict suicide.	"According to his lawyers, it is feared he may attempt suicide if handed over to America ."	-43.8603	-47.0088	-59.5417	-56.0093	-43.5819	-45.101	-62.1825	-54.0102	a143bvgouf83je	a3dd3acpmvdvca	a3bz8b0jpubzqq	a8v7wa74iohz9
bbc_urd_20090123.0023__5	???? ?????? ????? ?? ???? ?? ?? ???? ?? ??? ?? ????? ?? ????? ??? ?? ????	however the government officials say that their are very less threat regarding Gary's health.	"However, government advocates claim that there are very few threats to Gary's life."	Therefore the government's advocates say that on the basis of Gerry's health condition the possibility is very low.	All government attorneys says that there are very fewer doubts about Gary's health.	-80.6896	-74.9291	-86.5035	-79.1715	-81.5558	-75.1039	-85.3717	-80.0502	a143bvgouf83je	a3dd3acpmvdvca	a3bz8b0jpubzqq	a8v7wa74iohz9
bbc_urd_20090123.0023__6	???? ???? ???? ?? ??? ???? ???? ????? ?? ????? ????? ???? ??? ?? ???? ?? ????? ?? ???? ?? ?? ?? ??????? ???? ??? ??? ???? ?? ??????? ?? ???? ????	Lord justice Morskey and Mr. Justice Simon while announcing the decision said that Gary is permitted to file a review petition in a British court.	"Lord Justice Morse and Mister Justice Simon said, while declaring the judgement, that Gary is given permission to ask a second chance from the Court of England."	Lord justice Morris K and Mister justice Simon had declared that Gerry has the permission to apply for the appeal in the British court.	Lord Justice Moors and Mr. Justice Simon has said that Gary is permitted to file an application for reconsideration in the British court.	-126.64	-164.981	-118.837	-112.107	-128.191	-164.864	-121.316	-112.052	a143bvgouf83je	a3dd3acpmvdvca	a3bz8b0jpubzqq	a8v7wa74iohz9
bbc_urd_20090123.0023__7	???? ?? ????? ?? ???? ??? ???? ?????? ??? ??? ?? ???? ?? ??? ?? ?? ??? ??? ?????? ????? ?? ??? ??? ??? ?? ?? ?????? ?? ????	n/a	"Gary's lawyers took the stance in court that if Gary is separated from his home and family members, he would commit suicide."	Gerry's advocates had put this point that if Gerry was taken away from his house and family the he will try to commit suicide.	"Gary's lawyers stated in the court that if Garry is kept away from his family and home, he can commit suicide."	-42.7141	-105.653	-104.741	-131.838	-42.7141	-106.58	-106.331	-132.874	n/a	a3dd3acpmvdvca	a3bz8b0jpubzqq	a8v7wa74iohz9
bbc_urd_20090123.0023__8	????? ?? ???? ??? ?? ?? ??? ?? ???????? ????? ?? ??? ???? ????	He added that the secretary of interior has noticed this issue.	They further said that the Home Secretary did not study the matter.	They also said that on this situation even the Secretarial Department didn't took any interest.	Further they said that Interior Secretary did not consider this issue.	-28.4118	-32.7393	-47.6547	-32.2682	-28.0157	-33.9296	-47.8804	-32.8434	a143bvgouf83je	a3dd3acpmvdvca	a3bz8b0jpubzqq	a8v7wa74iohz9
bbc_urd_20090123.0023__9	???? ?????? ????? ?? ???? ?? ?? ???????? ????? ???? ???????? ??????? ??? ????	but the government prosecutors say that the secretary of interior had used his authority.	"However, the government advocates claimed that the Home Secretary had used his rights."	But the Government's advocates said that the secretarial department has used their options.	But government's attorneys says that Interior Secretary had used his powers.	-39.9441	-40.3	-42.198	-45.9922	-40.7831	-41.0034	-42.5619	-46.6049	a143bvgouf83je	a3dd3acpmvdvca	a3bz8b0jpubzqq	a8v7wa74iohz9
bbc_urd_20090123.0023__10	???? ?? ???? ??? ?????? ???? ??? ???? ?? ??? ???? ?? ????? ???? ?? ???	Gary has never denied hacking of the American military website.	Gary never denied hacking the American army website.	Gerry never denied the hacking of American Military website.	Gary has never denied of hacking American Army website.	-38.0007	-37.0155	-38.4192	-39.743	-38.5954	-36.6276	-38.7785	-40.1116	a143bvgouf83je	a3dd3acpmvdvca	alzgu09bjzsiw	a8v7wa74iohz9
bbc_urd_20090123.0023__11	???? ?? ??? ?? ???? ??? ??? ?? ??? ?????? ??????? ???? ?? ??? ??? ??? ?? ?? ??? ?? ?????? ????? ?? ??? ???? ???? ?? ????? ????	"in 2001 and 2002, Gary hacked American computer system which caused a loss of eight hundred thousand dollars to the American government."	"Gary had hacked the American computer system in 2001 and 2002, because of which the American government suffered a loss of 800,000 Dollars."	"Gerry In year 2001, hacked two American system which resulting in a loss of 0.8 million Dollar to American Government."	"Gary hacked American Computer Systems in 2001 and 2002 due to which American Government suffered a loss of 8,00,000 dollars."	-62.7769	-109.77	-70.4175	-105.249	-57.6185	-107.416	-70.1946	-103.713	a143bvgouf83je	a3dd3acpmvdvca	alzgu09bjzsiw	a8v7wa74iohz9
bbc_urd_20090123.0023__12	???? ?? ?????? ????? ??? ???? ???? ???? 97 ??????? ?? ??? ??? ????	Gary hacked 97 computers including that of American Navy and NASA.	"Gary hacked 97 computers, including those of the American Navy and NASA."	Gerry has hacked 97 Computers Including American Navy and Nasa.	Gary hacked 97 systems including American Naval and NASA.	-88.174	-86.525	-87.8484	-82.3793	-87.0217	-86.9324	-88.2221	-82.3793	a143bvgouf83je	a3dd3acpmvdvca	alzgu09bjzsiw	a8v7wa74iohz9
bbc_urd_20090123.0023__13	???? ???? ?? ???? ?? ?? ????? ?? ??? ??? ????? ?? ??? ???? ??? ???? ?? ?????? ????? ?? ???? ??? ??????? ???? ?? ??? ??? ?? ?? ?? ???? ??? ?????? ????? ?? ???? ???? ???? ????	However Gary says that he did not do dis with bad intentions but he was just looking for information about aliens which he thought the American government had kept secret.	"However, Gary says that he did not hack with any wrong intent, but was searching about extra terrestrial creatures, which he believed that the American government had kept secret."	But Gerry has said that his intentions was not wrong he was only looking for the information related to Alien which he think that American Government has kept secret.	"However Gary says that they did not hack with wrong intentions, rather they were looking for the information on aliens which they think were kept secret by American Government."	-120.735	-128.45	-78.7495	-116.639	-119.771	-128.673	-80.809	-119.244	a143bvgouf83je	a3dd3acpmvdvca	alzgu09bjzsiw	a8v7wa74iohz9
bbc_urd_20090123.0023__14	???? ?? ????? ???? ???? ?? ??? ?? ?? ?? ????? ?? ??? ????	Gary's mother Janice Sharp has said that she is happy with this decision.	"Gary's mother, Jane Sharp said that she is happy with this decision."	Gerry's Father Janes Sharp he is happy with the decision.	Gary's mother Jenes Sharp said that she is happy of the decision.	-111.061	-77.908	-106.179	-112.314	-109.364	-76.3074	-105.036	-111.429	a143bvgouf83je	a3dd3acpmvdvca	alzgu09bjzsiw	a8v7wa74iohz9
bbc_urd_20090123.0023__15	???? ?? ???? ?? ??? \92?? ???? ????? ???	Gary's lawyer has said that its the right decision.	Gary's lawyer said that this was a correct judgement.	Gerry's Lawyer has said that the verdict is correct.	Gary's lawyer said it's a good decision.	-65.5604	-65.2898	-62.1533	-64.0994	-65.9741	-64.712	-62.2943	-65.142	a143bvgouf83je	a3dd3acpmvdvca	alzgu09bjzsiw	a8v7wa74iohz9
bbc_urd_20090123.0023__16	?? ??? ?? ???? ?? ?? ???? ?? ??? ??? ??? ??? ???? ????? ??? ???	This case has been continued since 2002 and finally a right decision has come up.	"This case was running since 2002, and finally a correct judgement was passed."	this case is under proceeding since 2002 and finally the decision came correct	This case is in the court since 2002 and at last a correct decision.	-37.6969	-42.2359	-42.9924	-35.4687	-39.6158	-43.2205	-43.1879	-36.7085	a143bvgouf83je	a3dd3acpmvdvca	alzgu09bjzsiw	a8v7wa74iohz9
bbc_urd_20090123.0030__1	?????: ?? ??? ?????? ????	Kashmir: two Hizb Commanders killed.	Two Hizb commander dead.	Kashmir: Two Hizb Commander are killed.	The commander of Kashmir: Two persons were killed	-64.914	-55.5923	-66.3958	-32.089	-64.914	-55.8376	-66.3958	-32.5266	a143bvgouf83je	a3dd3acpmvdvca	alzgu09bjzsiw	a1aczgd5azz3r7
bbc_urd_20090123.0030__2	???? ??? ?????? ?????? ??? ?? ????? ???? ?? ?????? ?????? ???? ?????? ?? ?? ?? ?? ?? ?????: \92????? ??????? ?????? ??? ???? ????? ????? ?? ?????? ?? ????? ????? ???? ?? ??? ???? ?? ????? ????? ??? ??? ??? ???? ??? ??? ??? ?? ?????? ????? ???? ???? ??? ???? ????? ????? ????	"Colonel Acharya, spokesman of the northern command of the Indian Army deployed in Jammu, told BBC: on a reliable information, troops from 24 rashtria rifles and Jammu Kashmir police besieged the place in batihaas jungle in tehsil Gandwa of the Doda district where the armed extremists were hiding."	"The spokesperson of the Northern Command of the Indian Army, posted in Jammu, Lieutenant Colonel Acharya told BBC that ""24 National Rifles and Jammu police officers surrounded the parts of the Butty House woods in Gandoh province of Dodah district, in which the militants were supposed to be hiding, according to a confirmed report."	"Lieutenant Kernel Achari, Indian solider of East Frontier which is posted in Jammu has said in to BBC that 24 Rachtri Rifles and Jammu Kashmir Policeman has covered a area of Gindo Destrict in DoDuk where militant were hiding"	"The Lieutenant Colonel of Indian army deployed in Jammu told BBC that Jammu and Kashmir police men has recieved information about 24 rashtria jantadal rifles in the authentical district, gandwah Doda district and in the jungle of Haus."	-465.479	-404.348	-410.052	-397.009	-467.666	-403.594	-411.782	-394.662	a143bvgouf83je	a3dd3acpmvdvca	alzgu09bjzsiw	a1aczgd5azz3r7
bbc_urd_20090123.0030__3	????? ?? ??? ?? ?????? ?? ??? ????? ??????? ??? ?? ???? ??? ???? ???? ????	they fired at the army and in retaliation two extremists got killed.	"They fired at the army and in the fire back, two armed extremists were killed."	they fired at military and in return fire two militant were killed	"He fired on the army and when the army was in action, two armed extremist were killed."	-41.957	-46.8094	-42.8054	-52.6421	-43.0315	-48.3007	-44.153	-53.4131	a143bvgouf83je	a3dd3acpmvdvca	alzgu09bjzsiw	a1aczgd5azz3r7
