urd-wl-77-174260-11358578-post2__2	Punjabi, Pathan, white and black, Mehsood and other tribes - are they all the results of religion?	Are Punjabi, Pathan, white, black, Mehsud and other tribes the products of religion?	Are Punjabi, Pathan, white and black, Mehsud and the other tribes products of religion?	Punjabi, Pathan, White and Black, Mahsood and other tribes, is this an outcome of religion?
urd-wl-86-174276-11370243-post1__7	Sri Lanka's captain Mahela Jayawardene says that it's not just one player in Pakistan's team; the whole team is a force to be contended with.	According to the captain of the Sri Lankan cricket team, Mahela Jayawardene, no single player but the whole Pakistani team is dangerous.	Sri Lankan captain Mahela Jayawardena says that not any individual but the whole Pakistani team is dangerous.	Sri Lankan captain Mahela Jaywardane said that not one player, but rather the whole Pakistani team is dangerous.
urd-wl-86-174276-11370243-post1__8	Murlitharan and Mendis will be the trump cards; Pakistan's captain says the competition will be tough.	Muralitharan and Mandis will be the trump cards, whereas according to the Pakistani captain, the competition will be tough.	Muralitharan and Mendis will be the trump cards whereas the Pakistani captain has said that it will be a tough contest.	Murlitharan and Mendis will be the trump cards, while Pakistan had hinted the series to be a tough one.
urd-wl-86-174276-11370243-post1__9	"Shoaib Malik has said, ""We have played Murlitharan; we'll see how Mendis does. We've prepared a secret game plan, which we will demonstrate on the field."""	Shoaib Malik said that they have played Muralitharan and would tackle Mandis as well; they have drawn up a secret game plan which they would demonstrate in the ground.	Shoaib Malik says that they have already played Muralitharan and they will see Mandis as well; they have prepared secret game plan and they will reveal it in the ground.	Shoeb Malik said that they had played Murlitharan. They will see Mendis. We have a secret plan ready, and we will show it on the pitch.
urd-wl-86-174276-11370243-post1__10	Will Pak versus Sri Lanka be as interesting and sensational as is claimed?	Will the series be interesting and exciting as per the Pak Sri Lanka claims?	Will Pak-Sri Lanka series really be as interesting and sensational as the claims sound?	Is the series going to be as interesting as Sri Lanka and Pakistan are claiming?
urd-wl-86-174276-11370243-post1__11	Which team will dominate in the series between Pakistan and Sri Lanka?	Who will have the upper hand in the series between Pakistan and Sri Lanka?	Who will have the upper hand in the series between Pakistan and Sri Lanka?	Who will have an upper hand during Pakistan and Sri Lanka series?
urd-wl-86-174276-11370243-post1__12	Who will win the series?	Who will win the series?	Who will win the series?	Who will win the series?
urd-wl-86-174276-11370243-post1__13	Who will be the man of the series?	Who will be the man of the series?	Who will be the Man of the Series?	Who will be the man of the series?
urd-wl-86-174276-11370243-post1__14	Tell us what you think.	Give your opinion.	Please post your opinion.	Send in your opinion.
urd-wl-86-174276-11370244-post5__1	Gulfam, London. You publish statements of your choice and those are the ones you give preference to. We wish that you also write something true. Do not play with words like Mukherjee, because we have been ordered to speak the truth in front of an unjust ruler, and this is the same as jihad. What to say about Mukherjee, he tries to stay in the news by changing what he says.	Gulfam, London. You publish statements of your interest and you also give preference to them; we wish that you also write some truth. Don't alter the statement like Mukherji, because the order is to say the truth before a tyrant ruler, and this is equal to jihad. What to say of Mukherji, he tries to be in the news by changing statements.	Gulfam, London. You publish your favorite comments. You too prefer them. We wish that you occasionally write the truth as well. Don't change your statements like Mukherjee because it is an order to say the truth before the cruel rulers and it is equal in status to jihad. Mukherjee is a class apart, he tries to stay in the news by changing the statements.	Gulfam, London. You publish the statements you like. You also give preference to his views. We wish that you would write some truth too. Don't manipulate statements like Mukherjee because it is ordered (in Islam) to speak the truth to a cruel ruler, and it is equal to Jehad. What could one say about Mukherjee? He keeps changing his statements to remain in the news.
urd-wl-86-174276-11370245-post11__1	Malik Yousuf, Dubai.	Malik Yousaf, Dubai.	Malik Yousuf, Dubai.	Malik Yusuf, Dubai.
urd-wl-86-174276-11370245-post11__2	All this has been done by these people. Kashmiris have been fighting for freedom for the last sixty years.	All this has been done by these people; Kashmiris have been fighting the war of independence for the last 60 years.	All this has been done by them. Kashmiris have been fighting the war of independence for the last 60 years	It is their handywork. Kashmir has been fighting a battle of independence for the last sixty years.
